station_id,station_name,city,state,timestamp,reported_aqi,target_aqi_next,best_model,predicted_aqi_next,residual,absolute_error,predicted_aqi_p10,predicted_aqi_p50,predicted_aqi_p90,actual_category,predicted_category
uttar_pradesh__varanasi__maldahiya_varanasi_uppcb,"Maldahiya, Varanasi - UPPCB",Varanasi,Uttar Pradesh,2026-07-16 04:00:00,329.7,323.85,Random Forest,316.9693571280167,6.880642871983298,6.880642871983298,266.3956274182665,316.9693571280167,367.54308683776696,Very Poor,Very Poor
rajasthan__ajmer__civil_lines_ajmer_rspcb,"Civil Lines,  Ajmer - RSPCB",Ajmer,Rajasthan,2026-07-16 04:00:00,329.7,300.0,Random Forest,331.00783768194003,-31.007837681940032,31.007837681940032,280.4341079721898,331.00783768194003,381.58156739169027,Poor,Very Poor
delhi__delhi__mandir_marg_delhi_dpcc,"Mandir Marg, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,130.23,131.56,Random Forest,137.98275273809526,-6.422752738095255,6.422752738095255,87.40902302834503,137.98275273809526,188.5564824478455,Moderate,Moderate
madhya_pradesh__jabalpur__govindh_bhavan_colony_jabalpur_jmc,"Govindh Bhavan Colony, Jabalpur - JMC",Jabalpur,Madhya Pradesh,2026-07-16 04:00:00,256.96,228.26,Random Forest,184.40276269841286,43.85723730158713,43.85723730158713,133.82903298866262,184.40276269841286,234.9764924081631,Poor,Moderate
karnataka__bengaluru__btm_layout_bengaluru_cpcb,"BTM Layout, Bengaluru - CPCB",Bengaluru,Karnataka,2026-07-16 04:00:00,59.0,59.0,Random Forest,59.60613150793653,-0.6061315079365315,0.6061315079365315,9.032401798186307,59.60613150793653,110.17986121768675,Satisfactory,Satisfactory
tamil_nadu__gummidipoondi__anthoni_pillai_nagar_gummidipoondi_tnpcb,"Anthoni Pillai Nagar, Gummidipoondi - TNPCB",Gummidipoondi,Tamil Nadu,2026-07-16 04:00:00,259.03,259.03,Random Forest,272.78374200752427,-13.753742007524295,13.753742007524295,222.21001229777403,272.78374200752427,323.3574717172745,Poor,Poor
bihar__saharsa__police_line_saharsa_bspcb,"Police Line, Saharsa - BSPCB",Saharsa,Bihar,2026-07-16 04:00:00,431.51,431.51,Random Forest,431.4502474648671,0.05975253513287271,0.05975253513287271,380.8765177551169,431.4502474648671,482.02397717461736,Severe,Severe
madhya_pradesh__jabalpur__marhatal_jabalpur_mppcb,"Marhatal, Jabalpur - MPPCB",Jabalpur,Madhya Pradesh,2026-07-16 04:00:00,462.64,412.83,Random Forest,459.94662285714264,-47.11662285714266,47.11662285714266,409.3728931473924,459.94662285714264,500.0,Severe,Severe
punjab__rupnagar__ratanpura_rupnagar_ambuja_cements,"Ratanpura, Rupnagar - Ambuja Cements",Rupnagar,Punjab,2026-07-16 04:00:00,493.77,500.0,Random Forest,487.3468963782503,12.653103621749722,12.653103621749722,436.77316666850004,487.3468963782503,500.0,Severe,Severe
madhya_pradesh__jabalpur__suhagi_jabalpur_jmc,"Suhagi, Jabalpur - JMC",Jabalpur,Madhya Pradesh,2026-07-16 04:00:00,500.0,493.77,Random Forest,445.3811972352767,48.388802764723266,48.388802764723266,394.8074675255265,445.3811972352767,495.95492694502695,Severe,Severe
karnataka__bengaluru__bapuji_nagar_bengaluru_kspcb,"Bapuji Nagar, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 04:00:00,52.0,52.69,Random Forest,58.586362433862405,-5.896362433862407,5.896362433862407,8.01263272411218,58.586362433862405,109.16009214361263,Satisfactory,Satisfactory
uttar_pradesh__varanasi__iesd_banaras_hindu_university_varanasi_uppcb,"IESD Banaras Hindu University, Varanasi - UPPCB",Varanasi,Uttar Pradesh,2026-07-16 04:00:00,124.81,112.28,Random Forest,124.50555793650813,-12.225557936508125,12.225557936508125,73.9318282267579,124.50555793650813,175.07928764625836,Moderate,Moderate
punjab__patiala__model_town_patiala_ppcb,"Model Town, Patiala - PPCB",Patiala,Punjab,2026-07-16 04:00:00,364.85,358.99,Random Forest,362.0752664781531,-3.0852664781530734,3.0852664781530734,311.50153676840284,362.0752664781531,412.6489961879033,Very Poor,Very Poor
haryana__yamuna_nagar__gobind_pura_yamuna_nagar_hspcb,"Gobind Pura, Yamuna Nagar - HSPCB",Yamuna Nagar,Haryana,2026-07-16 04:00:00,330.16,324.79,Random Forest,331.0978835875142,-6.307883587514198,6.307883587514198,280.524153877764,331.0978835875142,381.67161329726446,Very Poor,Very Poor
bihar__munger__town_hall_munger_bspcb,"Town Hall, Munger - BSPCB",Munger,Bihar,2026-07-16 04:00:00,412.83,412.83,Random Forest,409.42518247843367,3.404817521566315,3.404817521566315,358.85145276868343,409.42518247843367,459.9989121881839,Severe,Severe
rajasthan__kota__shrinath_puram_kota_rspcb,"Shrinath Puram, Kota - RSPCB",Kota,Rajasthan,2026-07-16 04:00:00,353.14,341.42,Random Forest,349.82819646618236,-8.408196466182346,8.408196466182346,299.2544667564321,349.82819646618236,400.4019261759326,Very Poor,Very Poor
tamil_nadu__cuddalore__semmandalam_cuddalore_tnpcb,"Semmandalam, Cuddalore - TNPCB",Cuddalore,Tamil Nadu,2026-07-16 04:00:00,59.0,59.0,Random Forest,58.85538809523811,0.1446119047618879,0.1446119047618879,8.281658385487887,58.85538809523811,109.42911780498834,Satisfactory,Satisfactory
rajasthan__alwar__moti_doongri_alwar_rspcb,"Moti Doongri, Alwar - RSPCB",Alwar,Rajasthan,2026-07-16 04:00:00,323.85,347.28,Random Forest,324.31741815635417,22.962581843645808,22.962581843645808,273.7436884466039,324.31741815635417,374.8911478661044,Very Poor,Very Poor
uttar_pradesh__vrindavan__omex_eternity_vrindavan_uppcb,"Omex Eternity, Vrindavan - UPPCB",Vrindavan,Uttar Pradesh,2026-07-16 04:00:00,200.0,200.0,Random Forest,202.13950514822292,-2.1395051482229235,2.1395051482229235,151.5657754384727,202.13950514822292,252.71323485797313,Moderate,Poor
uttarakhand__kashipur__govt_girls_inter_college_kashipur_ukpcb,"Govt. Girls Inter College, Kashipur - UKPCB",Kashipur,Uttarakhand,2026-07-16 04:00:00,306.27,306.27,Random Forest,308.5540286526297,-2.284028652629729,2.284028652629729,257.9802989428795,308.5540286526297,359.12775836237995,Very Poor,Very Poor
delhi__delhi__r_k_puram_delhi_dpcc,"R K Puram, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,370.71,341.42,Random Forest,371.99043010966983,-30.570430109669815,30.570430109669815,321.4167003999196,371.99043010966983,422.56415981942007,Very Poor,Very Poor
rajasthan__barmer__railway_colony_barmer_rspcb,"Railway Colony, Barmer - RSPCB",Barmer,Rajasthan,2026-07-16 04:00:00,242.61,200.0,Random Forest,240.81660911824582,-40.81660911824582,40.81660911824582,190.24287940849558,240.81660911824582,291.39033882799606,Moderate,Poor
madhya_pradesh__indore__chhoti_gwaltoli_indore_mppcb,"Chhoti Gwaltoli, Indore - MPPCB",Indore,Madhya Pradesh,2026-07-16 04:00:00,358.99,323.85,Random Forest,347.541417328042,-23.69141732804195,23.69141732804195,296.96768761829173,347.541417328042,398.1151470377922,Very Poor,Very Poor
himachal_pradesh__baddi__himuda_complex_phase_1_baddi_hppcb,"HIMUDA Complex Phase-1, Baddi - HPPCB",Baddi,Himachal Pradesh,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.9840318329243,0.015968167075698148,0.015968167075698148,449.41030212317406,499.9840318329243,500.0,Severe,Severe
west_bengal__kolkata__rabindra_sarobar_kolkata_wbpcb,"Rabindra Sarobar, Kolkata - WBPCB",Kolkata,West Bengal,2026-07-16 04:00:00,285.65,271.3,Random Forest,281.9458983304272,-10.645898330427201,10.645898330427201,231.37216862067697,281.9458983304272,332.51962804017745,Poor,Poor
madhya_pradesh__indore__maguda_nagar_indore_imc,"Maguda Nagar, Indore - IMC",Indore,Madhya Pradesh,2026-07-16 04:00:00,306.27,300.0,Random Forest,291.8027314907124,8.197268509287596,8.197268509287596,241.22900178096216,291.8027314907124,342.37646120046264,Poor,Poor
karnataka__bengaluru__hebbal_bengaluru_kspcb,"Hebbal, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 04:00:00,256.96,285.65,Random Forest,253.76994288961077,31.880057110389203,31.880057110389203,203.19621317986054,253.76994288961077,304.343672599361,Poor,Poor
haryana__dharuhera__municipal_corporation_office_dharuhera_hspcb,"Municipal Corporation Office, Dharuhera -  HSPCB",Dharuhera,Haryana,2026-07-16 04:00:00,500.0,500.0,Random Forest,488.7652226004428,11.234777399557174,11.234777399557174,438.1914928906926,488.7652226004428,500.0,Severe,Severe
tamil_nadu__coimbatore__sidco_kurichi_coimbatore_tnpcb,"SIDCO Kurichi, Coimbatore - TNPCB",Coimbatore,Tamil Nadu,2026-07-16 04:00:00,187.47,187.47,Random Forest,192.77174309816283,-5.301743098162831,5.301743098162831,142.19801338841262,192.77174309816283,243.34547280791304,Moderate,Moderate
uttarakhand__dehradun__doon_university_dehradun_ukpcb,"Doon University, Dehradun - UKPCB",Dehradun,Uttarakhand,2026-07-16 04:00:00,213.91,200.0,Random Forest,212.52031147223153,-12.520311472231526,12.520311472231526,161.9465817624813,212.52031147223153,263.09404118198177,Moderate,Poor
rajasthan__baran__bamboliya_baran_rspcb,"Bamboliya, Baran - RSPCB",Baran,Rajasthan,2026-07-16 04:00:00,412.83,412.83,Random Forest,412.33573329498034,0.49426670501964054,0.49426670501964054,361.7620035852301,412.33573329498034,462.9094630047306,Severe,Severe
karnataka__bagalkot__vidayagiri_bagalkot_kspcb,"Vidayagiri, Bagalkot - KSPCB",Bagalkot,Karnataka,2026-07-16 04:00:00,323.85,341.42,Random Forest,324.2126415410329,17.20735845896712,17.20735845896712,273.63891183128266,324.2126415410329,374.78637125078313,Very Poor,Very Poor
karnataka__bengaluru__city_railway_station_bengaluru_kspcb,"City Railway Station, Bengaluru - KSPCB",Bengaluru,Karnataka,2026-07-16 04:00:00,500.0,500.0,Random Forest,493.0612531057588,6.938746894241206,6.938746894241206,442.48752339600856,493.0612531057588,500.0,Severe,Severe
madhya_pradesh__indore__regional_park_indore_imc,"Regional Park, Indore - IMC",Indore,Madhya Pradesh,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.2318564893317,0.7681435106683239,0.7681435106683239,448.65812677958144,499.2318564893317,500.0,Severe,Severe
delhi__delhi__mundka_delhi_dpcc,"Mundka, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,450.19,443.96,Random Forest,422.2570547848288,21.702945215171155,21.702945215171155,371.6833250750786,422.2570547848288,472.83078449457906,Severe,Severe
haryana__gurugram__nise_gwal_pahari_gurugram_iitm,"NISE Gwal Pahari, Gurugram - IITM",Gurugram,Haryana,2026-07-16 04:00:00,500.0,500.0,Random Forest,499.99912315599835,0.0008768440016524437,0.0008768440016524437,449.4253934462481,499.99912315599835,500.0,Severe,Severe
bihar__rajgir__dangi_tola_rajgir_bspcb,"Dangi Tola, Rajgir - BSPCB",Rajgir,Bihar,2026-07-16 04:00:00,462.64,456.42,Random Forest,460.5568989166152,-4.136898916615166,4.136898916615166,409.98316920686494,460.5568989166152,500.0,Severe,Severe
gujarat__gandhinagar__sector_10_gandhinagar_gpcb,"Sector-10, Gandhinagar - GPCB",Gandhinagar,Gujarat,2026-07-16 04:00:00,312.13,317.99,Random Forest,314.1439420781877,3.846057921812303,3.846057921812303,263.57021236843747,314.1439420781877,364.71767178793795,Very Poor,Very Poor
rajasthan__banswara__rati_talai_banswara_rspcb,"Rati Talai, Banswara - RSPCB",Banswara,Rajasthan,2026-07-16 04:00:00,200.0,187.47,Random Forest,198.33889672584462,-10.868896725844621,10.868896725844621,147.76516701609438,198.33889672584462,248.91262643559486,Moderate,Moderate
karnataka__bengaluru__bwssb_kadabesanahalli_bengaluru_cpcb,"BWSSB Kadabesanahalli, Bengaluru - CPCB",Bengaluru,Karnataka,2026-07-16 04:00:00,419.06,419.06,Random Forest,386.94310229742445,32.11689770257556,32.11689770257556,336.3693725876742,386.94310229742445,437.5168320071747,Severe,Very Poor
madhya_pradesh__indore__residency_area_indore_imc,"Residency Area, Indore - IMC",Indore,Madhya Pradesh,2026-07-16 04:00:00,200.0,187.47,Random Forest,197.71781781839235,-10.247817818392349,10.247817818392349,147.1440881086421,197.71781781839235,248.2915475281426,Moderate,Moderate
rajasthan__khairthal__new_anaj_mandi_khairthal_rspcb,"New Anaj Mandi, Khairthal - RSPCB",Khairthal,Rajasthan,2026-07-16 04:00:00,306.27,306.27,Random Forest,309.2670146538914,-2.9970146538914264,2.9970146538914264,258.69328494414117,309.2670146538914,359.84074436364165,Very Poor,Very Poor
rajasthan__bharatpur__krishna_nagar_bharatpur_rspcb,"Krishna Nagar, Bharatpur - RSPCB",Bharatpur,Rajasthan,2026-07-16 04:00:00,228.26,228.26,Random Forest,230.05677771634276,-1.796777716342774,1.796777716342774,179.48304800659253,230.05677771634276,280.630507426093,Poor,Poor
rajasthan__nagaur__karni_colony_nagaur_rspcb,"Karni Colony, Nagaur - RSPCB",Nagaur,Rajasthan,2026-07-16 04:00:00,300.0,306.27,Random Forest,292.53737979954843,13.73262020045155,13.73262020045155,241.9636500897982,292.53737979954843,343.1111095092987,Very Poor,Poor
west_bengal__asansol__mahabir_colliery_asansol_wbpcb,"Mahabir Colliery, Asansol - WBPCB",Asansol,West Bengal,2026-07-16 04:00:00,487.55,481.32,Random Forest,469.69449564024166,11.625504359758338,11.625504359758338,419.1207659304914,469.69449564024166,500.0,Severe,Severe
rajasthan__bikaner__mm_ground_bikaner_rspcb,"MM Ground, Bikaner - RSPCB",Bikaner,Rajasthan,2026-07-16 04:00:00,300.0,256.96,Random Forest,290.9112428328691,-33.95124283286913,33.95124283286913,240.33751312311887,290.9112428328691,341.48497254261935,Poor,Poor
karnataka__mangalore__kadri_mangalore_kspcb,"Kadri, Mangalore - KSPCB",Mangalore,Karnataka,2026-07-16 04:00:00,83.1,83.1,Random Forest,83.67969777777766,-0.5796977777776675,0.5796977777776675,33.10596806802744,83.67969777777766,134.2534274875279,Satisfactory,Satisfactory
rajasthan__jaipur__mansarovar_sector_12_jaipur_rspcb,"Mansarovar Sector-12, Jaipur - RSPCB",Jaipur,Rajasthan,2026-07-16 04:00:00,388.28,376.57,Random Forest,385.3546834808398,-8.784683480839817,8.784683480839817,334.78095377108957,385.3546834808398,435.92841319059005,Very Poor,Very Poor
karnataka__mysuru__hebbal_1st_stage_mysuru_kspcb,"Hebbal 1st Stage, Mysuru - KSPCB",Mysuru,Karnataka,2026-07-16 04:00:00,285.65,64.0,Random Forest,279.8406411742943,-215.84064117429432,215.84064117429432,229.26691146454408,279.8406411742943,330.41437088404456,Satisfactory,Poor
karnataka__chikkamagaluru__kalyana_nagara_chikkamagaluru_kspcb,"Kalyana Nagara, Chikkamagaluru - KSPCB",Chikkamagaluru,Karnataka,2026-07-16 04:00:00,271.3,271.3,Random Forest,272.6648683507349,-1.3648683507348665,1.3648683507348665,222.09113864098464,272.6648683507349,323.2385980604851,Poor,Poor
andhra_pradesh__eluru__district_court_eluru_appcb,"District Court, Eluru - APPCB",Eluru,Andhra Pradesh,2026-07-16 04:00:00,323.85,306.27,Random Forest,324.354062053063,-18.084062053063008,18.084062053063008,273.78033234331275,324.354062053063,374.92779176281323,Very Poor,Very Poor
west_bengal__haldia__priyambada_housing_estate_haldia_wbpcb,"Priyambada Housing Estate, Haldia - WBPCB",Haldia,West Bengal,2026-07-16 04:00:00,406.6,419.06,Random Forest,411.16217350243153,7.897826497568474,7.897826497568474,360.5884437926813,411.16217350243153,461.73590321218177,Severe,Severe
rajasthan__jaipur__adarsh_nagar_jaipur_rspcb,"Adarsh Nagar, Jaipur - RSPCB",Jaipur,Rajasthan,2026-07-16 04:00:00,364.85,358.99,Random Forest,363.4152907582861,-4.42529075828611,4.42529075828611,312.8415610485359,363.4152907582861,413.98902046803636,Very Poor,Very Poor
delhi__delhi__nsut_jaffarpur_delhi_dpcc,"NSUT Jaffarpur, Delhi - DPCC",Delhi,Delhi,2026-07-16 04:00:00,475.09,468.87,Random Forest,473.4981613088187,-4.628161308818676,4.628161308818676,422.92443159906844,473.4981613088187,500.0,Severe,Severe
rajasthan__jhalawar__rajlaxmi_nagar_jhalawar_rspcb,"Rajlaxmi Nagar, Jhalawar - RSPCB",Jhalawar,Rajasthan,2026-07-16 04:00:00,468.87,437.74,Random Forest,456.74463828042366,-19.00463828042365,19.00463828042365,406.1709085706734,456.74463828042366,500.0,Severe,Severe
west_bengal__kolkata__ballygunge_kolkata_wbpcb,"Ballygunge, Kolkata - WBPCB",Kolkata,West Bengal,2026-07-16 04:00:00,323.85,317.99,Random Forest,324.82948769501235,-6.8394876950123376,6.8394876950123376,274.2557579852621,324.82948769501235,375.4032174047626,Very Poor,Very Poor
bihar__muzaffarpur__muzaffarpur_collectorate_muzaffarpur_bspcb,"Muzaffarpur Collectorate, Muzaffarpur - BSPCB",Muzaffarpur,Bihar,2026-07-16 04:00:00,242.61,242.61,Random Forest,236.7562589112743,5.853741088725712,5.853741088725712,186.18252920152406,236.7562589112743,287.32998862102454,Poor,Poor
rajasthan__jalore__mudtra_sili_jalore_rspcb,"Mudtra Sili, Jalore - RSPCB",Jalore,Rajasthan,2026-07-16 04:00:00,285.65,256.96,Random Forest,284.34954630680056,-27.389546306800582,27.389546306800582,233.77581659705032,284.34954630680056,334.9232760165508,Poor,Poor
rajasthan__udaipur__ashok_nagar_udaipur_rspcb,"Ashok Nagar, Udaipur - RSPCB",Udaipur,Rajasthan,2026-07-16 04:00:00,425.28,400.0,Random Forest,407.3959067532469,-7.395906753246891,7.395906753246891,356.82217704349665,407.3959067532469,457.96963646299713,Very Poor,Severe
karnataka__ramanagara__vijay_nagar_ramanagara_kspcb,"Vijay Nagar, Ramanagara - KSPCB",Ramanagara,Karnataka,2026-07-16 04:00:00,341.42,335.56,Random Forest,339.4077141176963,-3.8477141176962846,3.8477141176962846,288.83398440794605,339.4077141176963,389.9814438274465,Very Poor,Very Poor
karnataka__chikkaballapur__chikkaballapur_rural_chikkaballapur_kspcb,"Chikkaballapur Rural, Chikkaballapur - KSPCB",Chikkaballapur,Karnataka,2026-07-16 04:00:00,341.42,347.28,Random Forest,344.65174623936315,2.6282537606368237,2.6282537606368237,294.0780165296129,344.65174623936315,395.2254759491134,Very Poor,Very Poor
rajasthan__sawai_madhopur__sahu_nagar_sawai_madhopur_rspcb,"Sahu Nagar, Sawai Madhopur - RSPCB",Sawai Madhopur,Rajasthan,2026-07-16 04:00:00,323.85,285.65,Random Forest,292.63718890550575,-6.987188905505775,6.987188905505775,242.0634591957555,292.63718890550575,343.210918615256,Poor,Poor
haryana__faridabad__sector_30_faridabad_hspcb,"Sector 30, Faridabad - HSPCB",Faridabad,Haryana,2026-07-16 04:00:00,500.0,500.0,Random Forest,484.7534285474855,15.246571452514502,15.246571452514502,434.17969883773526,484.7534285474855,500.0,Severe,Severe
karnataka__shivamogga__vinoba_nagara_shivamogga_kspcb,"Vinoba Nagara, Shivamogga - KSPCB",Shivamogga,Karnataka,2026-07-16 04:00:00,364.85,364.85,Random Forest,360.108963326708,4.741036673292001,4.741036673292001,309.5352336169578,360.108963326708,410.68269303645826,Very Poor,Very Poor
west_bengal__durgapur__womens_college_city_center_durgapur_wbpcb,"Womens College_City Center, Durgapur - WBPCB",Durgapur,West Bengal,2026-07-16 04:00:00,306.27,306.27,Random Forest,303.5302371253072,2.739762874692758,2.739762874692758,252.95650741555698,303.5302371253072,354.10396683505746,Very Poor,Very Poor
jammu_and_kashmir__srinagar__rajbagh_srinagar_jkpcc,"Rajbagh, Srinagar - JKPCC",Srinagar,Jammu and Kashmir,2026-07-16 04:00:00,271.3,271.3,Random Forest,265.5073091540362,5.7926908459638184,5.7926908459638184,214.93357944428595,265.5073091540362,316.08103886378643,Poor,Poor
bihar__patna__igsc_planetarium_complex_patna_bspcb,"IGSC Planetarium Complex, Patna - BSPCB",Patna,Bihar,2026-07-16 04:00:00,149.87,149.87,Random Forest,149.97088888888933,-0.10088888888932956,0.10088888888932956,99.39715917913911,149.97088888888933,200.54461859863954,Moderate,Moderate
delhi__delhi__nsit_dwarka_delhi_cpcb,"NSIT Dwarka, Delhi - CPCB",Delhi,Delhi,2026-07-16 04:00:00,500.0,475.09,Random Forest,499.4592129984306,-24.369212998430612,24.369212998430612,448.88548328868035,499.4592129984306,500.0,Severe,Severe
rajasthan__hanumangarh__housing_board_hanumangarh_rspcb,"Housing Board, Hanumangarh - RSPCB",Hanumangarh,Rajasthan,2026-07-16 04:00:00,306.27,300.0,Random Forest,302.8302089026638,-2.8302089026637987,2.8302089026637987,252.25647919291356,302.8302089026638,353.40393861241404,Poor,Very Poor
jharkhand__jorapokhar__tata_stadium_jorapokhar_jspcb,"Tata Stadium, Jorapokhar - JSPCB",Jorapokhar,Jharkhand,2026-07-16 04:00:00,431.51,431.51,Random Forest,431.31753398689114,0.1924660131088558,0.1924660131088558,380.7438042771409,431.31753398689114,481.8912636966414,Severe,Severe
bihar__hajipur__industrial_area_hajipur_bspcb,"Industrial Area, Hajipur - BSPCB",Hajipur,Bihar,2026-07-16 04:00:00,406.6,406.6,Random Forest,408.44483298756825,-1.8448329875682248,1.8448329875682248,357.871103277818,408.44483298756825,459.0185626973185,Severe,Severe
